NewsId,text
141,"Aubert & Duval est un fournisseur de pièces et de matériaux pour un certain nombre de secteurs industriels, notamment l'aérospatiale, la défense et le nucléaire"
142,"Forte baisse du taux de chômage à 7,4 % au 4e trimestre. Selon les chiffres du chômage publiés par l’Insee vendredi 18 février, le
nombre de chômeurs a diminué de près de 190 000 entre le troisième et le
quatrième trimestre 2021.

"
143,"Hôtels-restaurants : « Si on est insatisfait, ça va bouger », préviennent des salariés avant la reprise des négociations. « La bataille n’est pas terminée » : comme Vincent, responsable de salle à
l’Ibis Bercy, des salariés de l’hôtellerie-restauration restent sur leur faim
après la signature d’une nouvelle grille de...

"
144,"Engie a dégagé de confortables bénéfices en 2021, profitant notamment des prix élevés de l’énergie et de la meilleure disponibilité des réacteurs nucléaires belges. Tablant sur une progression..."
145,BANCA MARCH rachète des activités de banque privée de BNP PARIBAS en Espagne
146,"OUTSITE EUROPE ouvre son capital à BPIFRANCE. Le groupe Outsite exploite des résidences d’habitat partagé qui proposent des
espaces de vie, adaptés pour les travailleurs nomades

"
147,"ERAMET cède AUBERT & DUVAL à AIRBUS, SAFRAN et TIKEHAU. Aubert & Duval est un fournisseur de pièces et de matériaux pour un certain
nombre de secteurs industriels, notamment l'aérospatiale, la défense et le
nucléaire

"
148,"MAYOLY SPINDLE négocie le rachat d'une division d'IPSEN. La cession de l'activité en santé familiale d'Ipsen devrait être finalisée
avant la fin du troisième trimestre 2022

"
149,"Hérault. Biodiversité : des pompiers apiculteurs du Sdis 34 sentinelles des abeilles. Le Sdis 34 gère l'exploitation de trente ruchers dans quatorze casernes en
zones rurales, mais aussi urbaines. Pompiers et apiculteurs, ils sont les
sentinelles des abeilles.

"
150,Le spécialiste des transactions d'anciens logements Sextant va ainsi accroître sa couverture géographique et développer son offre de services
151,"La fintech SILVR lève 130 M€. Avec la plus importante levée de fonds du secteur du Revenue Based Financing
(RBF) en Europe continentale, Silvr devient l’Operating System européen du
financement des entreprises du digital

"
152,"Le pouvoir d'achat et de nouvelles tendances s'invitent en 2022 [Bilan - Kantar ]. Dans son analyse de la consommation PGC-FLS en 2021, Kantar distingue trois
axes d'analyse majeurs sur les marches alimentaires : la remise en question de
notre modele de consommation et la preoccupation du pouvoir d'achat
s'accelerent, la crise fait emerger des tendances de consommation durables et
les marches alimentaires sont restes resilients face a la crise sanitaire.

 Lire l'article

"
153,"Renault revient dans le vert en 2021 avec un milliard d’euros de bénéfices. Renault remonte la pente : avec un résultat net de 967 millions d’euros en
2021, le groupe automobile français reprend pied après une année 2020 très
difficile. Le groupe Renault est revenu dans le...

"
154,La Boîte de Jeu est l'éditeur des jeux de société Cerbère et It's a Wonderful World
155,"À Plougoulm, OBS investit dans les légumes du futur. Leader des semences de légumes, l’Organisation bretonne de sélection s’apprête
à agrandir son site de Plougoulm (29). Un investissement destiné à répondre
aux nouveaux enjeux. Pince à épiler en...

"
156,"Castorama teste la livraison collaborative avec Shopopop. Castorama annonce un partenariat avec le specialiste de la livraison
collaborative Shopopop : les clients des deux nouveaux magasins de proximite
'Casto', situes en region parisienne, peuvent desormais etre livres par leurs
voisins de palier. Cette offre sera proposee dans quatre nouveaux espaces de
vente du groupe situes en Île-de-France dans les prochaines semaines.

 Lire l'article

"
157,"Les salariés de la célèbre marque de chariots de supermarché sont appelés à se prononcer, vendredi 18 février, sur les rares projets de reprise de l’entreprise placée en redressement judiciaire. La chambre commerciale du tribunal judiciaire de Saverne devrait trancher sur le devenir de l’usine de Dettwiller (Bas-Rhin)."
158,"Cette opération permet à La Fabrique by CA d’internaliser les solutions sur lesquelles s’appuie sa startup Blank, une néobanque qui propose des services financiers aux indépendants"
159,Dordogne. La Fédération nationale des chasseurs lance une pétition contre les associations
160,"Vélos et scooters : un mois après un incendie dévastateur, Indigo Weel quitte Toulouse. Clap de fin pour Indigo Weel. Un mois après un incendie dévastateur, la société qui louait des vélos et des scooters en libre-service a annoncé la fin de ses activités à Toulouse."
161,"Plus de 2 milliards d'euros injectés: EDF renfloué par l'État après un début d'année 2022 'difficile'. EDF a annoncé vendredi un 'plan d'actions', avec un renflouement de l'État
pour renforcer ses finances, alors que l'année 2022 s'annonce difficile avec
des problèmes dans la production nucléaire et les mesures du gouvernement pour
limiter la hausse des factures d'électricité.

"
162,La Fédération nationale des chasseurs voudrait que les avantages fiscaux de certaines associations disparaissent.
163,"Le groupe Kingfisher ouvre coup sur coup deux nouveaux magasins de son format 'express' de proximite urbaine: Casto Les Lilas et Casto Levallois, apres Casto Solferino a Lille fin 2020. Lire l'article"
164,"Découvrez qui sont les gros acteurs de la livraison alimentaire à domicile en France. NielsenIQ vient de livrer un classement des plus gros acteurs de la livraison
alimentaire a domicile, selon les achats realises sur chaque plateforme.
Carrefour prend haut la main la tete de segment de marche.

 Lire l'article

"
165,"Cdiscount, l’irréductible gaulois du commerce en ligne. La marque bordelaise affiche sa singularité face à Amazon. Une exception
française, qui lui permet de cultiver cette image de « petit » acteur
national.

"
166,"Ce lundi, le fabricant belge de puces électroniques X-Fab a reçu sur son site de Corbeil-Essonnes, le prix 'compétitivité et innovation' du sommet Choose France."
167,"Backline est une société de prestation en sonorisation, éclairage, vidéo, structure et décor"
168,Lidl sort une gamme d’œufs engagés dans la réduction du soja importé
169,Une digue anti-inondations est en construction à Gravelines. Ce gigantesque chantier entamé début 2020 autour de la plus grosse centrale française prendra fin l’été prochain. C’est l’une des mesures post-Fukushima emblématiques des défis que doit relever le parc nucléaire français pour prolonger son existence.
170,"Vingt-quatre dirigeants d'entreprises ferroviaires européennes, dont le patron de la SNCF Jean-Pierre Farandou, veulent œuvrer ensemble pour 'améliorer l'attractivité du rail partout sur le continent', réclamant 'un investissement européen massif' pour nouer 'un nouveau pacte ferroviaire européen'."
171,La Ligue de Normandie veut que les acteurs du foot se côtoient en dehors des terrains pour mieux se comprendre une fois sur le rectangle vert. Une expérimentation a eu lieu à Vire.
172,EDF : feu vert à la reprise des turbines de General Electric
173,"Les 300 laitiers bio lancent un fromage blanc bio en grand format. La marque de produits bio d'Eurial, la branche lait de la cooperative Agrial,
innove avec un nouveau format de fromage blanc en pot 750 grammes.



 Lire l'article

"
174,"LINKVALUE rachetée par le belge POSITIVE THINKING COMPANY. Cette acquisition s’inscrit dans la logique de développement sur le territoire
français de Positive Thinking Company, principal acteur de la transformation
digitale et technologique

"
175,"À la centrale nucléaire de Gravelines, les grands travaux d’EDF"
176,"Le groupe Carambar & Co ouvre son e-shop. Il permettra de retrouver les marques de bonbons et de produits chocolates des marques Carambar, Lutti, Krema ou encore Poulain et Suchard. Lire l'article"
177,"La CGT, FO et la CFDT accusent le groupe d’Ehpad privé de privilégier un syndicat maison et demandent une protection renforcée pour les représentants syndicaux."
178,"Walmart, le géant de l’Arkansas qui tient tête à Amazon. Face à l’envolée du commerce en ligne et pour contrer Amazon, Walmart, numéro
un mondial de la grande distribution, investit massivement aux États-Unis pour
conserver ses clients. Avec en ligne de mire le secteur de la santé, dans un
pays où la consultation médicale peut revenir très cher.

"
179,"JACOB SA dans les mains de Laurent RIO. L'expéditeur et l'exportateur de légumes Jacob SA emploie 25 salariés

"
180,La cession de l'activité en santé familiale d'Ipsen devrait être finalisée avant la fin du troisième trimestre 2022
181,"AMARRIS acquiert la société belge SKWAREL. Skwarel développe une application pour fluidifier la communication entre les
entrepreneurs et les bureaux comptables

"
182,"MANUTAN devient majoritaire dans la start-up ZACK. Zack est une société de gestion des produits électroniques de seconde main

"
183,"EDILIANS s'empare de l'activité solaire en toiture d'IRFTS. Cette acquisition illustre la volonté d’EDILIANS de devenir un acteur majeur
du secteur des énergies renouvelables en France

"
184,"KOESIO rachète IPNEOS et sa division opérateur LINKSIP. Ipneos est une entreprise de services numérique spécialisée dans les domaines
de l'informatique, des télécoms et des réseaux

"
185,"Supeco, l'enseigne discount de Carrefour, va ouvrir trois nouveaux magasins. Trois nouvelles ouvertures prochaines pour l'enseigne discount du Groupe
Carrefour : Sezanne (51), Bourgoin (38) et Roncq (59).



 Lire l'article

"
186,"L’arrivée des expériences immersives dans le monde de la mode [Tribune]. Dans une tribune, James Morris-Manuel, directeur general de Matterport en
Europe, societe specialisee dans les donnees spatiales, livre son point de vue
sur l'avenir, qu'il pressent florissant, des jumeaux numerique.



 Lire l'article

"
187,"Guillaume Mesly d'Arloz aime les animaux. Beaucoup. Après des études de commerce réussies, ce Niçois a des envies d'entrepreneuriat sans perdre de vue la cause animale. Avec un ami, ils fondent Meeko, une marque de sneakers véganes, lookées et durables. Rencontre."
188,"L'intégrateur de logiciels ADINFO change de propriétaire. Les nouveaux dirigeants ont été accompagnés dans cette opération par Unexo et
Océans Participations

"
189,"Comment Aluminor, le fabricant de luminaires d'intérieur basé à Contes, a mis en place une stratégie rayonnante. Racheté en 2018, le fabricant de luminaires à Contes, vieux de 70 ans, a
pivoté vers le made in France. Une stratégie rayonnante pour Aluminor qui a
des projets plein les tiroirs.

"
190,"ALAN ALLMAN rachète GURUS SOLUTIONS. Le rachat du fournisseur canadien de services Oracle va permettre à Alan
Allman Associates de se renforcer sur les métiers de l'intégration de
solutions ERP

"
191,"À Concarneau, Brasserie de Bretagne investit 700 000 € pour se développer"
192,"La distribution de colis représente désormais la moitié de l’activité de La Poste, tandis que sa politique de diversification dans les services de proximité se poursuit. Une stratégie gagnante pour l’entreprise, dont le chiffre d’affaires a augmenté de 11 % en 2021, d’après les comptes publiés jeudi 24 février."
193,"NÉO-SOFT prend de l'ampleur avec CONIX. Adossée au Groupe Néo-Soft, Conix bénéficiera d’une implantation multi-sites
en France et en Tunisie

"
194,"FOCUS HOME met la main sur LEIKIR STUDIO. Leikir Studio devient ainsi le cinquième studio de développement de jeux vidéo
à intégrer le groupe

"
195,"Avec Up Gaarden, elle conçoit des serres de jardin à partir de déchets du BTP. Installée depuis 2020 à Carnac (56), Lorraine Le Baud a créé Up Gaarden, une
entreprise qui conçoit des serres de jardin à partir de déchets du BTP et
fabriquées au centre pénitentiaire de Lorient....

"
196,"Installée depuis 2020 à Carnac (56), Lorraine Le Baud a créé Up Gaarden, une entreprise qui conçoit des serres de jardin à partir de déchets du BTP et fabriquées au centre pénitentiaire de Lorient...."
197,Peaux exotiques : Louis Vuitton inaugure deux nouveaux ateliers en France
198,"Combinés ensemble sous le nom de &REPEAT;, les deux services deviennent la seule solution en Europe couvrant 100% des packagings de la restauration, qu'ils soient recyclables ou réemployables"
199,"La Belle Vie commercialise la marque propre U. Le site La Belle Vie propose desormais 3 000 references de la marque propre de
Systeme U. L'e-marchand intensifie donc son partenariat avec le distributeur,
a l'heure ou les accords entre e-commerçants et enseignes foisonnent.

 Lire l'article

"
200,La compagnie Les Acrostiches présente son spectacle ExCENTRIQUES ces 18 et 19 février 2022 à à Saint-Orens-de-Gameville.
201,"Le spécialiste du reconditionnement RECOMMERCE renforce son capital. L’opération est coordonnée par United.b aux côtés de Bouygues Telecom et de
CREADEV ainsi que d’autres acteurs industriels de référence

"
202,Grain de Sail : le deuxième voilier-cargo construit par des Bretons et livré en 2023
203,La startup albigeoise AIbstract travaille avec deux Azuréens pour créer des musiques personnalisées grâce à l’intelligence artificielle. La commercialisation est annoncée fin février.
204,"Livraison à domicile : Carrefour amorce son partenariat avec Everli. Comme annonce en fin d'annee derniere, Carrefour s'associe a la societe Everli
en France, qui propose de realiser ses courses en ligne, livrees a domicile
par un personal shopper.

 Lire l'article

"
205,"Les solutions IoT FFLY4U intègrent ZEKAT. FFLY4U avait été placée en redressement judiciaire en novembre dernier

"
206,"Brasserie de Bretagne, à Concarneau, augmente sa capacité de production de bière grâce à un investissement de 700 000 €. Installée depuis mai 2020 dans sa toute nouvelle usine à Concarneau,..."
207,"Les visites et les taux de conversion des sites e-commerce s'envolent en 2021. En France, les consommateurs sont devenus addict a l'e-commerce. Malgre la
levee des restrictions et la possibilite retrouvee d'aller faire leurs courses
en boutique, ils continuent a acheter en ligne. Entre 2020 et 2021, les taux
de conversion des sites e-commerce ont progresse de 0,36 points en moyenne sur
les secteurs du retail, de la mode, de la beaute, de la food et de la sante,
selon un barometre publie ce 18 fevrier par Skaze.

 Lire l'article

"
208,"Avec Up Gaarden, elle conçoit des serres de jardin à partir de déchets du BTP"
209,"Quels sont les prospectus d'enseignes les plus lus ?. Plus de 5000 Français ont ete sondes par Opinion way pour Bonial afin de
comprendre leurs habitudes de lecture des prospectus papier et digitaux. Parmi
les catalogues d'enseignes les plus lus figurent sans surprise de nombreux
acteurs de l'alimentaire.

 Lire l'article

"
210,"SILOG LOCATION réalise une levée de fonds de 1 M€. SILOG location soutient des projets d’entreprises, d’artisans afin des les
aider au mieux dans leur métier, avec des solutions de financement adaptées et
avantageuses

"
211,"Renault remonte la pente : avec un résultat net de 967 millions d’euros en 2021, le groupe automobile français reprend pied après une année 2020 très difficile. Le groupe Renault est revenu dans le..."
212,"Guerre en Ukraine. « L’objectif de Poutine : occuper tout le Donbass ». Pour l'expert Pierre Servent, auteur de « Cinquante nuances de guerre »
(Robert Laffont), « cela fait des mois, sans doute depuis octobre, que
Vladimir Poutine a décidé de passer à des opérations militaires ».

"
213,"Le Malouin Timac Agro s’associe à Xavier Niel pour l’agriculture de demain. Hectar, le campus agricole fondé par Xavier Niel dans les Yvelines, a
accueilli ses onze premières start-up. Timac Agro accompagne ces entreprises
dans leurs projets innovants. Florent Cappe, son...

"
214,"GENERALI rachète LA MÉDICALE pour 435 M€. Cette opération va renforcer les segments santé et protection de Generali et
l'ensemble de l'activité dommages en France

"
215,"Nous anti-gaspi ouvre une nouvelle boutique à Paris. Le reseau de 20 epiceries Nous anti-gaspi ouvrira, le 19 fevrier 2022, sa
prochaine boutique dans le 12eme arrondissement de Paris, avenue de Ledru-
Rollin sur une surface de 120 m². En plus de produits sauves du gaspillage,
des offres issues de partenariats locaux seront proposees aux consommateurs.



 Lire l'article

"
216,"Fait divers. Un policier insulte une femme victime d'agression sexuelle, le préfet demande sa supension. La jeune femme avait déposé plainte auprès de policiers pour 'agression
sexuelle en état d'ivresse'. Le policier a tenu des 'propos inadmissibles'
dans un message vocal où il lui demande de venir compléter sa plainte. Le
préfet de police de Paris Didier Lallement a saisi l'IGPN.

"
217,"EDF s'offre les turbines Arabelle de GE STEAM POWER. Ce projet d'acquisition va permettre à EDF de renforcer davantage sa maîtrise
des technologies et compétences clés pour le parc en exploitation

"
218,"Green_e, le pari des chargeurs éco-conçus et recyclables"
219,"Air France et le groupe ADP dévoilent mercredi 16 et jeudi 17 février leurs résultats pour 2021, une année où le trafic aérien s’est légèrement amélioré mais qui est toujours loin de son niveau d’avant-crise. Nombre d’analystes n’attendent pas un retour à la situation de 2019 avant 2024."
220,"CEPHEÏD CONSULTING et CMI annoncent leur fusion. La mise en commun des compétences va créer un vivier de 70 talents et un
écosystème de partenaires à même de couvrir un large spectre des
problématiques des clients du groupe

"
221,Le groupe Worldline avait lancé une revue stratégique de son activité de terminaux de paiement en octobre 2020
222,"En présence de Bernard Arnault et de Bruno Le Maire, Louis Vuitton a inauguré, mardi 22 février, deux ateliers dans le Loir-et-Cher spécialisés dans les peaux exotiques. Renforçant sa présence en..."
223,Trois propositions pour reprendre le fabricant de chariots Caddie
224,"La Bourse de Paris rebondit de 1,25 % après la chute de lundi. La Bourse de Paris évoluait nettement dans le vert (+1,25 %) ce mardi,
soulagée d’un répit apparent dans les tensions russo-ukrainiennes qui
l’avaient fait plonger lundi. L’indice vedette CAC 40...

"
225,Stock Box est une société de self stockage pour particuliers et professionnels
226,"Une journée de réflexion de débats autour de la sécurisation de la production légumière se tiendra, sous l’égide de l’Organisation bretonne de sélection (OBS), le 21 février, à Rennes. À l’occasion..."
227,"ID LOGISTIC en passe d'acquérir KANE LOGISTICS. Le groupe s'appuiera sur le management de Kane Logistics pour gérer l'ensemble
de ses activités nord-américaines

"
228,"Emploi : Bureau Veritas recrute 40 collaborateurs en Essonne. L'entreprise Bureau Veritas, spécialisée dans les essais, l’inspection et la
certification, recrute 490 collaborateurs en Île-de-France dont 40 en Essonne.

"
229,"INOVA SOFTWARE rachète LABIOTECH UG et IN-PART. Labiotech UG est un média numérique dédié à l'industrie biotechnologique et
In-Part propose une plateforme de partenariats entre les universités et les
équipes R&D des industriels privés

"
230,"FEED ALLIANCE entre au capital de SOLTEAM. Feed Alliance va ainsi prendre 51% dans le capital du spécialiste du commerce
de gros de céréales

"
231,"PROMEO entre au capital de LIAISONS HABITAT. Liaisons Habitat est spécialisée dans le montage d'opération immobilière et la
vente de logements en VEFA

"
232,La Roche Vendée football reprend la tête
233,La plateforme de création de vidéos PLAYPLAY lève 48 M€
234,"Serge Diaques a passé un demi-siècle à pelleter pour Monti Nanni à La Crau, l'entreprise de travaux publics"
235,"En annonçant mardi 15 février le lancement d’un produit d’assurance-vie et d’un club d’épargnants responsables, l’association caritative cherche à transformer la finance pour la mettre au service du bien commun."
236,"Leonardo DICAPRIO investit dans la Maison TELMONT. Telmont vise ainsi la conversion de l'intégralité de son vignoble en
agriculture 100% biologique d'ici 2025

"
237,"Hermès : des chiffres records en 2021 bien au-delà d’avant la pandémie. Hermès enregistre des résultats records en 2021. Le groupe de luxe a largement
dépassé ses résultats d’avant la pandémie de covid-19. Le groupe de luxe
Hermès a largement dépassé en 2021 ses...

"
238,"Vélos et scooters : un mois après un incendie dévastateur, Indigo Weel quitte Toulouse"
239,"La tournée Disney sur glace 'Tous héros' passe bientôt par Douai. Vous pourrez voir vos héros Disney préférés sur glace, au Gayant Expo de
Douai, en mars 2022. La tournée 'Tous héros' passe par le Nord !

"
240,"WE ARE EVENTS reprend BACKLINE. Backline est une société de prestation en sonorisation, éclairage, vidéo,
structure et décor

"
241,"Saint-Valentin: voici comment les Romains s’y prenaient pour séduire à Fréjus. Pour la Saint-Valentin, l’office de tourisme propose une visite guidée sur le
thème de la sexualité à l’époque romaine. Certaines révélations sont classées
X. On vous aura prévenus...

"
242,"INITIATIVE & FINANCE acquiert BABYMOOV. Les fondateurs Arnaud Courdesses, Laurent Windenberger et Arnaud Thiollier, à
la tête de l’entreprise depuis 25 ans, ont ainsi cédé la majorité du capital

"
243,"Le fournisseur de circuits imprimés et de produits électroniques Cebisa France a généré un CA de 2,8 M€"
244,"Le groupe bancaire BNP Paribas a signé en 2021 une année sans précédent, selon ses résultats financiers publiés mardi 8 février, fort d’activités de banque de détail, de financement et d’investissement dynamiques malgré la crise."
245,"Fondée en 1966 à La Crau, l’entreprise familiale de travaux publics (trois générations aujourd'hui) a fêté les 50 ans d’ancienneté de son meilleur et plus ancien conducteur d’engins Serge Diaques, 71 ans, qui a connu la société à ses prémices et qui ne se voit pas encore lâcher le volant de sa pelleteuse."
246,"Arbitrage dans le football : les méthodes de la Ligue 1 expérimentées par la Ligue de Normandie. La Ligue de Normandie veut que les acteurs du foot se côtoient en dehors des
terrains pour mieux se comprendre une fois sur le rectangle vert. Une
expérimentation a eu lieu à Vire.

"
247,"Un feu s'est déclaré au sein de l'entreprise de charpente et de couverture Marié, à Semallé (Orne), ce mercredi 19 janvier 2022."
248,"Qui est ce Niçois qui vous reconnecte au monde sauvage avec une paire de baskets ?. Guillaume Mesly d'Arloz aime les animaux. Beaucoup. Après des études de
commerce réussies, ce Niçois a des envies d'entrepreneuriat sans perdre de vue
la cause animale. Avec un ami, ils fondent Meeko, une marque de sneakers
véganes, lookées et durables. Rencontre.

"
249,"Grève : la RATP peut-elle augmenter les salaires ?. Le réseau de transports parisiens va être confronté à la grève la plus massive
depuis la réforme des retraites à la fin 2019. Le conflit surgit en pleines
négociations annuelles sur les salaires, alors que la menace de l’ouverture à
la concurrence ravive le malaise chez les salariés.

"
250,"Les semi-conducteurs, une question de souveraineté européenne. Face à la pénurie mondiale de puces électroniques, le Vieux Continent cherche
une parade. La Commission européenne s’apprête à dévoiler son plan ce mardi 8
février en vue de quadrupler la production de ces composants d’ici à 2030.

"
251,"Assurance récolte: le Sénat vote largement le texte après lui avoir donné du 'muscle'. Gels tardifs, sécheresses à répétition... Le Sénat à majorité de droite a
adopté largement mardi soir en première lecture, après l'Assemblée nationale,
une refonte de l'assurance récolte, après avoir 'musclé' le texte pour en
faire un 'véritable projet de loi d'orientation'.

"
252,LONGAGES MENUISERIE est un spécialiste de la menuiserie aluminium prête à la pose
253,"Plusieurs années après leur cessation d'activité, l'Hôtel Club des Trois-Îlets et Le Marouba, au Carbet, n'ont pas rouvert leurs portes. La CTM a lancé un nouvel appel à manifestation d'intérêt pour ces deux structures dont elle est propriétaire. Les repreneurs potentiels ont jusqu'au 20 mai pour envoyer leurs dossiers."
254,"Emploi : 6 % des recrutements n’aboutissent pas, faute de candidats. Dans une étude publiée jeudi 10 février, Pôle emploi s’est penché sur les 6 %
de projets de recrutement qui n’ont pas abouti. Au moins 150 000 emplois
seraient en jeu.

"
255,"« Pour avoir une économie saine et solide, il faut de la solidarité entre les chefs d'entreprise ». Élue en juin dernier à la présidence de l'association Réseau Entreprendre
Martinique, Anne-Laurence Ebadère présente pour France-Antilles les principes
de cette association mettant en relation de jeunes entrepreneurs et des chefs
d'entreprise expérimentés du territoire. Tout en exprimant la nécessité de
voir se développer une solidarité entre les différents acteurs économiques.

"
256,"VINS+VINS accueille TURENNE GROUPE. Le vendeur de vins et de champagnes aux entreprises Vins+Vins a clôturé
l'année 2021 avec 15 M€ de CA

"
257,"Hausse record des créations d’emplois salariés dans le privé en 2021. Selon l’Insee, le nombre d’emplois dans le secteur privé en France a connu une
croissance de 3,3 % entre 2020 et 2021. Une progression jamais vue depuis près
de 20 ans.

"
258,Pourquoi l'entreprise Vineolis à Brignoles offre ses services sur-mesure aux viticulteurs
259,"L'esprit de conquête de l'Azuréenne Ceccli. Un peu plus d’un an après son rachat par Ubitransport, la Laurentine experte
des systèmes d’aide à l’exploitation et à l’information des voyageurs est en
ordre de marche pour conquérir le marché français et européen.

"
260,Lapègue Habitat fabrique et pose des fenêtres aluminium
261,"Le plan de déploiement de Carrefour Occasion. Carrefour Occasion, corners etablis en partenariat avec Cash Converters, se
deploie maintenant rapidement, avec de grands objectifs.

 Lire l'article

"
262,"ELIS acquiert TEXTILSERVICE JÖCKEL en Allemagne. Avec cette opération, le groupe de blanchisserie industrielle poursuit la
consolidation de ses positions en Allemagne dans le segment porteur de la
santé

"
263,"Anti-gaspi : le panier de légumes moches à 5 € de Finisterestes29 cartonne. Depuis Saint-Pol-de-Léon (29), Finisterestes29 met les légumes invendus dans
le circuit de la consommation anti-gaspi. Avec ses paniers de 5 à 10 kg
qu’elle propose à 5 €, la coop privée cartonne...

"
264,"Depuis Saint-Pol-de-Léon (29), Finisterestes29 met les légumes invendus dans le circuit de la consommation anti-gaspi. Avec ses paniers de 5 à 10 kg qu’elle propose à 5 €, la coop privée cartonne..."
265,"Direct éco . Isère : Serge Ferrari, présent aux JO de Pékin, recrute. Suivez ici l’actualité économique régionale et nationale du mardi 22 février
2022, actualisée chaque heure de 9h à 18h.

"
266,"La Poste réalise le dédouanement des colis qu'elle transporte. Depuis le 1er février, La Poste, devenue déclarant en douane, réalise
directement le dédouanement pour les destinataires des colis qu'elle
transporte.

"
267,"Avec ses fournisseurs Galline Frais et Loeuf, l'enseigne lance la premiere gamme d'oeufs engages dans la reduction au soja importe. Lire l'article"
268,"Près de Toulouse. Spécialisée dans les solutions digitales, cette entreprise recrute 60 personnes"
269,"Orne : jeudi 24 février 2022, le Publicateur Libre de Domfront en Poiraie fête son numéro 4 000. Ce jeudi 24 février 2022, Le Publicateur Libre fête son 4 000e numéro. Un
dossier spécial a été créé.

"
270,"Samsung, trois nouveaux smartphones et des accessoires en plastique recyclé. Comme toujours, quelques jours avant le debut du Mobile World Congress (MWC)
qui demarre fin fevrier, Samsung a presente le 9 fevrier trois nouveaux
modeles de smartphones et de tablettes. Les prouesses technologiques
s'accompagnent d'un pas vers le durable avec les accessoires.

 Lire l'article

"
271,"Distribution de la presse : les quotidiens seront davantage portés au domicile des abonnés. Un accord sur le transport de la presse, signé mi-février, doit améliorer la
qualité de l’acheminement des journaux aux abonnés, et inciter les éditeurs à
privilégier le portage. En coulisse, c’est tout un pan de la distribution de
la presse qui se transforme avec un acteur montant : l’imprimeur Riccobono.

"
272,"Près de Toulouse. Spécialisée dans les solutions digitales, cette entreprise recrute 60 personnes. L'entreprise LabSoft, basée à Labège et qui travaille dans l'ingénierie et les solutions digitales, prévoit de recruter 60 personnes en 2022. Voici les profils recherchés."
273,"Le réseau de transports parisiens va être confronté à la grève la plus massive depuis la réforme des retraites à la fin 2019. Le conflit surgit en pleines négociations annuelles sur les salaires, alors que la menace de l’ouverture à la concurrence ravive le malaise chez les salariés."
274,"HACHETTE LIVRE acquiert LA BOÎTE DE JEU. La Boîte de Jeu est l'éditeur des jeux de société Cerbère et It's a Wonderful
World

"
275,"ILIAD confirme avoir fait une offre pour acquérir 100% de VODAFONE ITALIA. En rachetant Vodafone Italia, Iliad contrôlerait plus d'un tiers du marché du
mobile en Italie et afficherait un chiffre d'affaires combiné de près de 6
milliards d'euros

"
276,Le conseil d’administration d’EDF a donné lundi 7 février son accord pour la reprise des activités nucléaires de General Electric. Les turbines Arabelle étaient passées en 2014 sous le giron du groupe américain lors du rachat des activités énergie d’Alstom.
277,"Dans le cadre d’un match en retard de la 22e journée, Grenoble (19e, 22 points) reçoit Niort (7e, 35 points) ce mardi. Désormais relégables, les Isérois ont l'obligation de gagner pour sortir du doute et se donner un peu d'air dans la course au maintien. Une rencontre à suivre en direct commenté sur notre site. Coup d'envoi à 19h."
278,"[Tribune] L’optimisme, premier moteur du développement ?. Bernard Landais (*), professeur émérite de sciences économiques à l’Université
de Bretagne Sud, nous adresse cette tribune sur le rôle de l’optimisme dans
l’évolution de nos sociétés d’un point de...

"
279,Arbitrage dans le football : les méthodes de la Ligue 1 expérimentées par la Ligue de Normandie
280,"Join a développée une solution de création, diffusion et monétisation du contenu vidéo/photo des stories"
281,"Les fonds levés vont permettre au néo-courtier digital Youdge d'accélérer sa croissance, consolider sa place en France et s'étendre en Europe"
282,"BOUYER LEROUX va acquérir le fabricant d'escalier sur-mesure RIAUX. Ce rachat s'inscrit dans la stratégie de développement équilibré et durable du
Groupe Bouyer Leroux

"
283,"Cosmo Vision : des lunettes connectées pour les cyclistes. Les lunettes connectees Cosmo Vision ont ete developpees par la start-up Cosmo
Connected, qui s'associe au groupe Afflelou pour la commercialisation.

 Lire l'article

"
284,"Cette acquisition s’inscrit dans la logique de développement sur le territoire français de Positive Thinking Company, principal acteur de la transformation digitale et technologique"
285,Viatemis est spécialisée dans l'équipement de coupe-batteries mécatroniques destinés aux véhicules industriels de première et seconde monte
286,"BANCA MARCH rachète des activités de BNP PARIBAS en Espagne. Cette filiale se concentre sur les clients fortunés dits 'high net worth 'et
'very high net worth'

"
287,"SAINT-GOBAIN cède BALTIKLAAS à POLAR GLASS. Baltiklaas emploie plus de 200 collaborateurs et a généré un CA d'environ 25
M€ en 2021

"
288,"MASTERGRID rachète KTHV et SHB ELECTRIC. MasterGrid élargit ainsi ses compétences et ses domaines d’expertises dans
l’ingénierie de postes électriques haute tension et dans les services aux
équipements de moyenne tension

"
289,"Bientôt, des chargeurs de véhicules électriques Tesla sur les parkings de Casino !. D'ici a l'automne, l'installation d'un premier superchargeur Tesla sur le
parking du Geant Casino d'Annecy preludera a l'equipement d'une trentaine
d'autres sites d'ici a la fin 2023, grace au partenariat de Casino et Casino
Immobilier avec le leader de la voiture electrique en France.

 Lire l'article

"
290,"Guillaume DECITRE vend ses parts dans VIVLIO. Vivlio est une plateforme de vente et de lecture de livres en ligne

"
291,"The Body Shop s’ouvre à la franchise en France. Pour etendre sa presence en France, l'enseigne de cosmetiques a decide de se
developper en franchise. Le point sur ses ambitions.



 Lire l'article

"
