NewsId,text
194,"Dans des boxes ou par La Poste, elle vous propose ses cookies gourmands à Toulon. Allier passion et vie professionnelle, tout le monde en rêve. C’est devenu une
réalité pour Sandra Vidon. En décembre dernier, elle a créé sa petite
entreprise The Cookie & Co.

"
195,"Assurance récolte: le Sénat vote largement le texte après lui avoir donné du 'muscle'. Gels tardifs, sécheresses à répétition... Le Sénat à majorité de droite a
adopté largement mardi soir en première lecture, après l'Assemblée nationale,
une refonte de l'assurance récolte, après avoir 'musclé' le texte pour en
faire un 'véritable projet de loi d'orientation'.

"
196,"Hausse record des créations d’emplois salariés dans le privé en 2021. Selon l’Insee, le nombre d’emplois dans le secteur privé en France a connu une
croissance de 3,3 % entre 2020 et 2021. Une progression jamais vue depuis près
de 20 ans.

"
197,"Forte baisse du taux de chômage en France, à 7,4% au 4e trimestre. Le taux de chômage est en forte baisse au quatrième trimestre 2021 (-0,6 point
par rapport au trimestre précédent) à 7,4% de la population active en France
(hors Mayotte), selon les chiffres publiés vendredi par l'Insee.

"
198,"Plaidoyer pour l’inflation [Edito]. Aux États-Unis, l'inflation pourrait atteindre 7,5 % sur un an. En France,
elle se maintiendrait, selon l'Insee, entre 3 % et 3,5 % a fin juin. Cette
situation s'explique par la reprise economique mondiale, la hausse des couts
des matieres premieres et agricoles, les tensions dans les transports ou les
emballages et l'ajustement de la masse salariale. Il faut y ajouter, chez
nous, des annees de deflation pour les PGC et une loi, Egalim 2, trop
complexe, qui ne sanctuarise qu'un maillon de la chaine (le monde agricole) et
qui arrive au pire moment. C'est pourquoi les fournisseurs reclament en
moyenne 6 % de hausse de leurs tarifs. Ce qui ne reflete pas toujours
l'integralite de […]

 Lire l'article

"
199,"Forte baisse du taux de chômage à 7,4 % au 4e trimestre. Selon les chiffres du chômage publiés par l’Insee vendredi 18 février, le
nombre de chômeurs a diminué de près de 190 000 entre le troisième et le
quatrième trimestre 2021.

"
200,"Comment l’Aude, département très marqué par la pauvreté, renoue avec l’emploi. La situation de l’emploi s’améliore en France, comme le confirme la baisse du
taux ce chômage de 0,6 point à 7,4% pour le quatrième trimestre 2021, selon
les chiffres publiés le 18 février par l’Insee. L’Aude, dont le taux de
pauvreté dépasse les 20 %, profite de ce nouvel élan.

"
201,"France: l'inflation a accéléré à 2,9% en janvier, confirme l'Insee. L'inflation en France a grimpé en janvier à 2,9% sur un an après être restée
stable à 2,8% en décembre, a rapporté l'Insee vendredi dans son estimation
définitive.

"
202,"Guerre en Ukraine. Thierry Mariani : « Je ne soutiens pas ce qui arrive ». Thierry Mariani, député européen et élu RN/Droite Populaire au conseil
régional Provence, Alpes, Côte d’Azur, n’a jamais caché ses amitiés avec la
Russie.

"
203,"'Il faut construire une économie plus diverse et plus inclusive'. Cédric O, le secrétaire d’État chargé de la Transition numérique et des
Communications électroniques était à Nice ce lundi 21 février pour parler
innovation, tech, licornes, égalité des chances. Interview.

"
204,"Captures de dauphins : vers un système de détection automatique ?. Le ministère de la Mer entend pousser à la mise au point « d’un système de
détection automatique des prises accidentelles de dauphins ». Il s’agit de
faciliter leur déclaration. Lors du récent One...

"
205,"La Poste réalise le dédouanement des colis qu'elle transporte. Depuis le 1er février, La Poste, devenue déclarant en douane, réalise
directement le dédouanement pour les destinataires des colis qu'elle
transporte.

"
206,"Distribution de colis, rachats, services de proximité… La Poste poursuit sa mue. La distribution de colis représente désormais la moitié de l’activité de La
Poste, tandis que sa politique de diversification dans les services de
proximité se poursuit. Une stratégie gagnante pour l’entreprise, dont le
chiffre d’affaires a augmenté de 11 % en 2021, d’après les comptes publiés
jeudi 24 février.

"
207,"Depuis le 1er février, La Poste réalise le dédouanement des colis qu'elle transporte à la Martinique. Depuis le 1er février, La Poste, devenue déclarant en douane, réalise
directement le dédouanement pour les destinataires des colis qu'elle
transporte.

"
208,"Total énergies : de l’or noir (pétrole) découvert en quantité majeure au Suriname. Total et son partenaire Apache corporation annoncent une découverte qualifiée
de ’’prolifique’’ au large des côtes. La compagnie nationale Staatsolie est
associée à l’exploitation de cette découverte.

"
209,"Les profits embarrassants de TotalEnergies. Le groupe a enregistré un résultat net de 14 milliards d’euros l’an dernier.
Un record réalisé grâce à la flambée des prix du pétrole. Malgré un
investissement croissant dans les énergies renouvelables, TotalEnergies est
toujours critiqué par les ONG de protection de l’environnement pour ses rejets
de CO2 et des projets d’extraction polémiques.

"
210,"TotalEnergies promet un chèque de 100 € sur le gaz et 5 € de remise sur l’essence. Le PDG de TotalEnergies, Patrick Pouyanné, a annoncé, mercredi 9 février, le
versement d’un bon d’achat de 100 € pour les abonnés au gaz en « situation de
précarité énergétique ». Une remise de 5 € pour 50 litres d’essence sera
également appliquée dans les stations-service situées en zone rurale.

"
211,"TotalEnergies annonce un bénéfice de 14 milliards d’euros. TotalEnergies a annoncé jeudi 10 février avoir réalisé en 2021 un bénéfice
d’un montant de 14 milliards d’euros. En 2020, le géant français avait perdu
7,2 milliards de dollars en raison de la crise du Covid-19.

"
212,"TOTALENERGIES achète les activités solaires de SUNPOWER. Cette acquisition permettra à TotalEnergies de se développer sur ce segment
aux Etats-Unis et d'accroître ses capacités de plus de 100 MW supplémentaires
par an

"
213,"Auchan-Carrefour: quel est le pitch? [Edito]. Depuis plus de six mois, les speculations sur l'eventuel rachat de Carrefour
par Auchan se succedent. Au-dela de la plausibilite de cette rumeur et des
interrogations financieres et calendaires, certains avancent que cela ne se
fera pas parce que la grande distribution est deja trop concentree. Ce qui est
une erreur au regard de la situation de bien d'autres pays ou marches.
D'autres rabachent l'histoire de la difficile fusion entre Carrefour et
Promodes, en pensant que ce qui n'a pas bien fonctionne il y a plus de vingt
ans ne marchera pas davantage aujourd'hui. Oubliant que la donne (economique,
technologique, concurrentielle…) n'est plus la meme. Quant a l'idee que les
[…]

 Lire l'article

"
214,"Carrefour, Sephora, 7 - Eleven : ils utilisent tous Scandit et son intelligence artificielle. La nouvelle licorne suisse Scandit a leve 150 millions de dollars pour booster
le deploiement de sa solution de scan de produits qui permet, a partir d'une
photo d'identifier un article et de le relier aux informations qui le
concernent dans le catalogue des distributeurs. La societe aide Sephora,
Carrefour ou encore 7 - Eleven a optimiser leurs operations en entrepots, en
magasins et a ameliorer leurs relations client.

 Lire l'article

"
215,"Direct éco . Carrefour en pleine santé financière. Suivez ici l’actualité économique régionale et nationale du jeudi 24 février
2022, actualisée chaque heure de 9h à 18h.

"
216,"Un dinosaure Esprit de Fête à Pâques chez Carrefour. Animal de l'annee 2022 dans le jouet selon le cabinet d'etudes  NPD, le
dinosaure sera aussi la star de Paques chez Carrefour.

 Lire l'article

"
217,"Ile-de-France: la liste des drives piéton de Carrefour. Carrefour poursuit son offensive sur le digital en general et notamment les
drives pieton.

 Lire l'article

"
218,"Les résultats 2021 de Carrefour en 10 points. Le distributeur français a publie mercredi soir les resultats de l'exercice
2021, marques par une amelioration globale des performances, qu'il s'agisse
des ventes, de la rentabilite, de ses marches cles ou d'elements plus
financiers. LSA fait le point sur les elements cles presentes par Carrefour,
qui prevoit la presentation d'un nouveau plan strategique a l'automne.

 Lire l'article

"
219,"Comme Carrefour, Casino arrive dans le métavers The Sandbox. Le groupe Casino a devoile avoir achete des parcelles sur le metavers The
Sandbox, la ou Carrefour s'est aussi 'installe'. Le groupe stephanois dit
avoir de nombreuses ambitions sur le metavers. La premiere experience sera
portee par le Club Leader Price au printemps prochain.

 Lire l'article

"
220,"Sanofi est en très bonne santé. Le laboratoire affiche des résultats meilleurs que prévu, grâce au Dupixent,
son nouveau médicament vedette et des ventes records de vaccins contre la
grippe.

"
221,"Orpea accusé de discrimination syndicale. La CGT, FO et la CFDT accusent le groupe d’Ehpad privé de privilégier un
syndicat maison et demandent une protection renforcée pour les représentants
syndicaux.

"
222,"Scandale Orpea : les indicateurs extrafinanciers dans la tourmente. Orpea, dont la gestion a été épinglée par les révélations du livre Les
Fossoyeurs, était bien notée par les agences de conseil aux investisseurs. De
ce fait, la crédibilité de ces critères est sérieusement égratignée.

"
223,"À quoi a servi la commission d’enquête sur la concentration des médias ?. Vivendi lance ce lundi 21 février son offre publique d’achat (OPA) sur le
groupe d’édition et de médias Lagardère (Hachette Livre, Europe 1, le JDD,
Paris Match…), alors que les auditions de la commission d’enquête du Sénat sur
la concentration des médias s’achèvent cette semaine. Un rapport est attendu
fin mars.

"
224,"L’OPA de Vivendi sur Lagardère inquiète le secteur de la presse et de l’édition. Vivendi, contrôlé par Vincent Bolloré, a déposé ce lundi 21 février une OPA
sur Lagardère, très présent dans l’édition (Hachette), les médias (Europe 1,
JDD…), le spectacle vivant (Casino de Paris, Folies Bergère…) ou la
distribution en magasins spécialisés. Un dossier que Bruxelles devrait
regarder de près.

"
225,"EUROFINS SCIENTIFIC acquiert GENTIS. Le spécialiste des tests génétiques Gentis a généré un CA de l'ordre de 10 M€
en 2021

"
226,"Stellantis : bénéfice record en 2021 et prime d’intéressement pour les salariés. Stellantis a annoncé, ce mercredi, un bénéfice net de 13,4 milliards d’euros.
Les salariés du groupe vont toucher une prime d’intéressement de 4 400 € en
moyenne. Stellantis a publié ses premiers...

"
227,"L’Autorité de la concurrence donne son feu vert au rachat de 15 magasins bio Salej par Naturalia. Naturalia a obtenu le feu vert de l'Autorite de la concurrence pour racheter
15 magasins bio du groupe Salej (La Nature & Vous, Bio & Sens, On a la vie, Au
sens Bio et L'Ethique verte). Cette operation fait suite a une procedure de
redressement judiciaire du groupe Salej par le tribunal de commerce de
Montpellier.



 Lire l'article

"
228,"Lidl sort une gamme d’œufs engagés dans la réduction du soja importé. Avec ses fournisseurs Galline Frais et Loeuf, l'enseigne lance  la premiere
gamme d'oeufs engages dans la reduction au soja importe.

 Lire l'article

"
229,"Lidl, unique distributeur au salon de l’agriculture 2022. Soulages que l'edition 2022 puisse finalement se tenir, les organisateurs du
salon de l'agriculture restent prudents sur l'estimation de la frequentation.
Quant aux distributeurs, seul Lidl tiendra un stand cette annee dans une
edition qui se deroulera en pleine campagne pour la presidentielle et sur fond
d'inflation, de defense du pouvoir d'achat et de cloture des negociations
commerciales.

 Lire l'article

"
230,"Un bon bilan pour le partenariat entre Emova Group (Monceau Fleurs) et Uber Eats. Emova Group (Monceau Fleurs, Au Nom de la Rose, Happy, Coeur de Fleurs) a noue
un partenariat avec Uber Eats pour la livraison de ses bouquets, en fevrier
2021. Quel bilan un an plus tard?

 Lire l'article

"
231,"Emploi : Bureau Veritas recrute 40 collaborateurs en Essonne. L'entreprise Bureau Veritas, spécialisée dans les essais, l’inspection et la
certification, recrute 490 collaborateurs en Île-de-France dont 40 en Essonne.

"
232,"Près du Mans. Valentin ouvre un nouveau magasin spécialisé dans la vente de lits. A la Chapelle-Saint-Aubin (Sarthe), le fabriquant Valentin vend des produits
liés à la literie depuis le mardi 8 février 2022.

"
233,"La plateforme de création de vidéos PLAYPLAY lève 48 M€. L'investissement permettra à PlayPlay d'accélérer son expansion internationale
en développant son premier bureau américain à New York

"
234,"LAGARDÈRE TRAVEL RETAIL prend le contrôle de CREATIVE TABLE. Creative Table Holdings ltd dispose d'un portefeuille de marques primées dans
le secteur de l'alimentation et des boissons

"
235,"EDENRED prend le contrôle de GREENPASS. Greenpass conçoit, opère et commercialise une solution digitale de péage
routier basée sur la technologie RFID

"
236,"Peaux exotiques : Louis Vuitton inaugure deux nouveaux ateliers en France. En présence de Bernard Arnault et de Bruno Le Maire, Louis Vuitton a inauguré,
mardi 22 février, deux ateliers dans le Loir-et-Cher spécialisés dans les
peaux exotiques. Renforçant sa présence en...

"
237,"Airbus: bénéfice net de 4,2 milliards d'euros en 2021, le plus important de son histoire. Le constructeur aéronautique Airbus est revenu dans le vert en 2021, publiant
jeudi un bénéfice net de 4,2 milliards d'euros, le plus important de son
histoire, après un trou d'air historique provoqué par la crise sanitaire.

"
238,"Cash Express passe au vert. Cash Express, enseigne specialisee dans l'achat-vente de produits d'occasion,
change de logo et de concept.

 Lire l'article

"
239,"Marie-Pascale Sire nommée directrice générale de GB Foods France. Marie-Pascale Sire a pris la tete de GB Foods France (Liebig, Royco). Elle
detient une experience de plus de 30 ans au sein du Groupe Mondelez
International.

 Lire l'article

"
240,"Le Rassemblement national suspend Nicolas Bay de ses fonctions au sein du parti. L'eurodéputé Nicolas Bay, ex-candidat aux élections régionales en Normandie, a
été suspendu de ses fonctions au sein du Rassemblement national. Il est ciblé
par des accusations.

"
241,"Un troisième insecte destiné à l’alimentation autorisé dans l’UE. La Commission européenne a donné son feu vert à la commercialisation d’une
nouvelle espèce d’insecte, le grillon domestique. Les différentes agences
intergouvernementales de l’alimentation poussent ces dernières années en
faveur d’investissements dans cette filière peu polluante.

"
242,"Les semi-conducteurs, une question de souveraineté européenne. Face à la pénurie mondiale de puces électroniques, le Vieux Continent cherche
une parade. La Commission européenne s’apprête à dévoiler son plan ce mardi 8
février en vue de quadrupler la production de ces composants d’ici à 2030.

"
243,"Présidentielle 2022. Nathalie Arthaud dépasse les 500 parrainages : quelle est sa recette ?. Pour la troisième fois consécutive, après 2012 et 2017, la candidate de Lutte
Ouvrière a recueilli sans aucun problème les 500 parrainages nécessaires pour
valider sa candidature à l'élection présidentielle, le tout malgré un faible
réservoir d'élus locaux.

"
244,"À Lons-le-Saunier, le groupe coopératif Demain certifié pour son exemplarité. C’est une nouvelle pierre à mettre à l’édifice du groupe coopératif Demain, à
Lons-le-Saunier. Ce mardi 15 février 2022, le label RSEi de niveau 4 qui lui a
été remis.

"
245,"Marmande. Le grand déménagement de la Sorem. Impossible de le manquer, le déménagement de la Sorem au rond-point du Centre E. Leclerc, va laisser un grand vide. L'entreprise se déplace 800m plus loin, route de Bordeaux."
246,"Le suédois &REPEAT s'empare de la start-up BAREPACK. Combinés ensemble sous le nom de &REPEAT, les deux services deviennent la
seule solution en Europe couvrant 100% des packagings de la restauration,
qu'ils soient recyclables ou réemployables

"
247,"Montpellier : soupçonné de viol sur son ex-concubine, un CRS incarcéré. Métropolitain a révélé l'arrestation en fin de semaine dernière d'un CRS de la
compagnie 56 de Montpellier pour viol présumé sur son ex-concubine. Il a été
écroué samedi.

"
248,"Arbitrage dans le football : les méthodes de la Ligue 1 expérimentées par la Ligue de Normandie. La Ligue de Normandie veut que les acteurs du foot se côtoient en dehors des
terrains pour mieux se comprendre une fois sur le rectangle vert. Une
expérimentation a eu lieu à Vire.

"
249,"En direct. Ligue 2 : le GF38 peut s'offrir une victoire qui le fuit contre Niort. Dans le cadre d’un match en retard de la 22e journée, Grenoble (19e, 22
points) reçoit Niort (7e, 35 points) ce mardi. Désormais relégables, les
Isérois ont l'obligation de gagner pour sortir du doute et se donner un peu
d'air dans la course au maintien. Une rencontre à suivre en direct commenté
sur notre site. Coup d'envoi à 19h.

"
250,"La Roche Vendée football reprend la tête. A onze journée de la fin du championnat de National 3, le club de football
yonnais tient le bon bout pour accéder au National 2.

"
251,"Dordogne. La Fédération nationale des chasseurs lance une pétition contre les associations. La Fédération nationale des chasseurs voudrait que les avantages fiscaux de
certaines associations disparaissent.

"
252,"Vendée : l'histoire derrière la photo de Sea Shepherd d'un dauphin mort dans un filet de pêche. Ce 23 février, Sea Shepherd France a partagé, sur Facebook, une photo
largement relayée d'un dauphin mort dans un filet de pêche au large des
Sables-d'Olonne.

"
253,"Le Malouin Timac Agro s’associe à Xavier Niel pour l’agriculture de demain. Hectar, le campus agricole fondé par Xavier Niel dans les Yvelines, a
accueilli ses onze premières start-up. Timac Agro accompagne ces entreprises
dans leurs projets innovants. Florent Cappe, son...

"
254,"« Pour avoir une économie saine et solide, il faut de la solidarité entre les chefs d'entreprise ». Élue en juin dernier à la présidence de l'association Réseau Entreprendre
Martinique, Anne-Laurence Ebadère présente pour France-Antilles les principes
de cette association mettant en relation de jeunes entrepreneurs et des chefs
d'entreprise expérimentés du territoire. Tout en exprimant la nécessité de
voir se développer une solidarité entre les différents acteurs économiques.

"
255,"Le Hub Eco France-Antilles Martinique et Contact Entreprises en images. Le deuxième « Hub Eco » France-Antilles Martinique et Contact Entreprises
s'est tenu ce jeudi 10 février à 18h, à la Tour Lumina. Patrice Bégay,
directeur exécutif communication de Bpifrance et de Bpifrance Excellence a
évoqué le plan France Relance, le développement de l'entrepreneuriat et les
exemples d'accompagnement aux Antilles et en Guyane.

"
256,"En Mayenne. Une entreprise lance des contenants réutilisables et consignés. La société MB Pack, à Vaiges (Mayenne) innove et expérimente actuellement qui vise à développer les contenants réemployables et consignés."
257,"Près de Toulouse. Spécialisée dans les solutions digitales, cette entreprise recrute 60 personnes. L'entreprise LabSoft, basée à Labège et qui travaille dans l'ingénierie et les solutions digitales, prévoit de recruter 60 personnes en 2022. Voici les profils recherchés."
258,"LINKVALUE rachetée par le belge POSITIVE THINKING COMPANY. Cette acquisition s’inscrit dans la logique de développement sur le territoire
français de Positive Thinking Company, principal acteur de la transformation
digitale et technologique

"
259,"L'américain APOLLO rachète les terminaux de paiement de WORLDLINE. Le groupe Worldline avait lancé une revue stratégique de son activité de
terminaux de paiement en octobre 2020

"
260,"La startup JOIN lève 4,5 millions d'euros. Join a développée une solution de création, diffusion et monétisation du
contenu vidéo/photo des stories

"
261,"Semallé. L'entreprise Marié, charpente et couverture, victime d'un incendie. Un feu s'est déclaré au sein de l'entreprise de charpente et de couverture Marié, à Semallé (Orne), ce mercredi 19 janvier 2022."
262,"Twitter sur de bons rails quand Facebook est à la peine. Twitter a annoncé jeudi 10 février avoir bouclé une belle année 2021. Le
réseau social a vu croître son chiffre d’affaires de 37 % grâce à la
publicité. Le groupe est pour l’instant épargné par les difficultés qui
affectent Facebook.

"
263,"EKSTEND s'empare de SWEET PUNK et de BE BRANDON. Avec un nouvel ensemble constitué de plus de 200 talents et d’une centaine de
clients, ekstend Group souhaite poursuivre son développement

"
264,"Pourquoi la première agence de création de NFT pour les marques CoInception est varoise. La startup CoInception fondée à Roquebrune-sur-Argens accompagne les
entreprises dans l’univers 3.0 en les aidant à créer des œuvres numériques
certifiées (NFT).

"
265,"Présidentielle 2022 : Reporters sans frontières expose dix propositions en faveur du journalisme. À deux mois du premier tour, l’ONG Reporters sans frontières (RSF) demande aux
prétendants à l’Élysée d’intégrer dans leur programme une dizaine de
propositions visant à « renforcer la liberté de la presse et consolider
l’indépendance du journalisme ».

"
266,"La compétitivité de l’économie française a poursuivi sa chute avec le Covid-19. Dans son dernier bilan annuel, l’institut économique Rexecode estime que la
compétitivité française a poursuivi sa dégringolade, et ce malgré les
différentes baisses d’impôts consenties pendant le quinquennat. L’institut
appelle le prochain président à poursuivre ses efforts.

"
267,"EDF : les turbines de General Electric reviennent sous pavillon français. Un conseil d’administration d’EDF lundi 7 février devrait entériner le rachat
de l’activité nucléaire de General Electric par EDF. La perspective de
relancer le programme nucléaire français a sans doute joué sur l’issue de la
négociation.

"
268,"Il faut sauver le soldat EDF. Le gouvernement lance en urgence une augmentation de capital de 2,5 milliards
d’euros. L’inquiétude est grande sur la situation du parc nucléaire.

"
269,"Une sanction de 300 millions d’euros contre EDF pour abus de position dominante. Accusé d’avoir « exploité abusivement » des fichiers de clients, EDF a écopé
d’une sanction de 300 millions d’euros pour abus de position dominante,
annonce l’Autorité de la concurrence. L’Autorité...

"
270,"EDF s'offre les turbines Arabelle de GE STEAM POWER. Ce projet d'acquisition va permettre à EDF de renforcer davantage sa maîtrise
des technologies et compétences clés pour le parc en exploitation

"
271,"À la centrale nucléaire de Gravelines, les grands travaux d’EDF. Une digue anti-inondations est en construction à Gravelines. Ce gigantesque
chantier entamé début 2020 autour de la plus grosse centrale française prendra
fin l’été prochain. C’est l’une des mesures post-Fukushima emblématiques des
défis que doit relever le parc nucléaire français pour prolonger son
existence.

"
272,"EDF : feu vert à la reprise des turbines de General Electric. Le conseil d’administration d’EDF a donné lundi 7 février son accord pour la
reprise des activités nucléaires de General Electric. Les turbines Arabelle
étaient passées en 2014 sous le giron du groupe américain lors du rachat des
activités énergie d’Alstom.

"
273,"Nucléaire : des pistes pour financer la construction de nouveaux réacteurs. La garantie de l’État est inévitable pour financer la construction des
prochains EPR, mais plusieurs options sont étudiées, comme un système de prix
garanti ou la participation des gros clients d’EDF.

"
274,"EDF : « Toutes les options sont sur la table », y compris la nationalisation. Faut-il renationaliser EDF ? Pour Bruno Le Maire, toutes les options doivent
être étudiées. Le ministre de l’Économie Bruno Le Maire a refusé d’écarter le
scénario d’une renationalisation d’EDF, ce...

"
275,"Plus de 2 milliards d'euros injectés: EDF renfloué par l'État après un début d'année 2022 'difficile'. EDF a annoncé vendredi un 'plan d'actions', avec un renflouement de l'État
pour renforcer ses finances, alors que l'année 2022 s'annonce difficile avec
des problèmes dans la production nucléaire et les mesures du gouvernement pour
limiter la hausse des factures d'électricité.

"
276,"MASTERGRID rachète KTHV et SHB ELECTRIC. MasterGrid élargit ainsi ses compétences et ses domaines d’expertises dans
l’ingénierie de postes électriques haute tension et dans les services aux
équipements de moyenne tension

"
277,"L'intégrateur de logiciels ADINFO change de propriétaire. Les nouveaux dirigeants ont été accompagnés dans cette opération par Unexo et
Océans Participations

"
278,"FEED ALLIANCE entre au capital de SOLTEAM. Feed Alliance va ainsi prendre 51% dans le capital du spécialiste du commerce
de gros de céréales

"
279,"PHENIX prend de l'ampleur avec SMARTMEDIA. Ce rapprochement permet à Phenix Groupe de faire son entrée dans l’univers des
malls et du mobilier urbain

"
280,"La fintech SILVR lève 130 M€. Avec la plus importante levée de fonds du secteur du Revenue Based Financing
(RBF) en Europe continentale, Silvr devient l’Operating System européen du
financement des entreprises du digital

"
281,"COINHOUSE réalise un tour de table de 15 M€. Grâce à cette levée de fonds, Coinhouse continuera à diversifier son offre et
renforcer ses équipes pour permettre aux clients européens de fructifier leur
épargne

"
282,"Qui se cache derrière AIbstract, cet auteur-compositeur-interprète virtuel?. La startup albigeoise AIbstract travaille avec deux Azuréens pour créer des
musiques personnalisées grâce à l’intelligence artificielle. La
commercialisation est annoncée fin février.

"
283,"L'éditeur de logiciels GATEWATCHER lève 25 M€. L'éditeur de logiciels de cybersécurité Gatewatcher compte plus de 70 salariés
en France et à l'international

"
284,"ILIAD confirme avoir fait une offre pour acquérir 100% de VODAFONE ITALIA. En rachetant Vodafone Italia, Iliad contrôlerait plus d'un tiers du marché du
mobile en Italie et afficherait un chiffre d'affaires combiné de près de 6
milliards d'euros

"
285,"Orne : jeudi 24 février 2022, le Publicateur Libre de Domfront en Poiraie fête son numéro 4 000. Ce jeudi 24 février 2022, Le Publicateur Libre fête son 4 000e numéro. Un
dossier spécial a été créé.

"
286,"Le groupe OCELLIS réorganise son capital. Ocellis rénove, conçoit et aménage tous types d'espaces professionnels en mode
design & build

"
287,"L'agence parisienne de référence LDR rejoint WMH PROJECT. Cette opération va renforcer le pôle conseil de WMH Project et va lui donner
accès à de nouveaux marchés

"
288,"SEXTANT annonce sa première levée de fonds de 5 M€. Le spécialiste des transactions d'anciens logements Sextant va ainsi accroître
sa couverture géographique et développer son offre de services

"
289,"NACON prend le contrôle de MIDGAR STUDIO. La société poursuit sa stratégie de développement et ajoute une nouvelle
expertise à son portfolio en intégrant une équipe au talent reconnu
spécialisée dans les J-RPG

"
290,"FOCUS HOME met la main sur LEIKIR STUDIO. Leikir Studio devient ainsi le cinquième studio de développement de jeux vidéo
à intégrer le groupe

"
291,"EDILIANS s'empare de l'activité solaire en toiture d'IRFTS. Cette acquisition illustre la volonté d’EDILIANS de devenir un acteur majeur
du secteur des énergies renouvelables en France

"
292,"BOUYER LEROUX va acquérir le fabricant d'escalier sur-mesure RIAUX. Ce rachat s'inscrit dans la stratégie de développement équilibré et durable du
Groupe Bouyer Leroux

"
293,"PROMEO entre au capital de LIAISONS HABITAT. Liaisons Habitat est spécialisée dans le montage d'opération immobilière et la
vente de logements en VEFA

"
294,"GENERALI rachète LA MÉDICALE pour 435 M€. Cette opération va renforcer les segments santé et protection de Generali et
l'ensemble de l'activité dommages en France

"
295,"L'assurTech SEYNA lève 33 M€ auprès d'ELAIA et de WHITE STAR CAPITAL. Cet apport va permettre à Seyna d'étendre son service à tous les courtiers et
commerçants en Europe

"
296,"ANDERA PARTNERS annonce la création de TERR.A. Terr.A est une plateforme spécialisée dans le développement, l’investissement
et l’exploitation d’énergies renouvelables

"
297,"MAYOLY SPINDLE négocie le rachat d'une division d'IPSEN. La cession de l'activité en santé familiale d'Ipsen devrait être finalisée
avant la fin du troisième trimestre 2022

"
298,"TRAXENS lève 23 M€ et acquiert NEXT4. Les deux sociétés conjugueront leurs efforts pour commercialiser et développer
leurs solutions de traçabilité très complémentaires et leurs applications
logicielles

"
299,"INOVA SOFTWARE rachète LABIOTECH UG et IN-PART. Labiotech UG est un média numérique dédié à l'industrie biotechnologique et
In-Part propose une plateforme de partenariats entre les universités et les
équipes R&D des industriels privés

"
300,"IMAWEB rachète MIDRANGE SOLUTIONS ET SERVICES, CUSTEED et FORDONSDATA. Imaweb est l'un des plus importants fournisseurs de solutions de
transformation numérique pour l’industrie automobile en Europe

"
301,"ELIS acquiert TEXTILSERVICE JÖCKEL en Allemagne. Avec cette opération, le groupe de blanchisserie industrielle poursuit la
consolidation de ses positions en Allemagne dans le segment porteur de la
santé

"
302,"KOESIO rachète IPNEOS et sa division opérateur LINKSIP. Ipneos est une entreprise de services numérique spécialisée dans les domaines
de l'informatique, des télécoms et des réseaux

"
303,"VINS+VINS accueille TURENNE GROUPE. Le vendeur de vins et de champagnes aux entreprises Vins+Vins a clôturé
l'année 2021 avec 15 M€ de CA

"
304,"STOCK BOX rachetée par le groupe LOCAKASE. Stock Box est une société de self stockage pour particuliers et professionnels

"
305,"ID LOGISTIC en passe d'acquérir KANE LOGISTICS. Le groupe s'appuiera sur le management de Kane Logistics pour gérer l'ensemble
de ses activités nord-américaines

"
306,"OCEA fusionne avec le britannique WIGHT SHIPYARD. Les deux partenaires partagent la spécialité de la construction aluminium et
ont déjà tissé d’étroites relations sur des projets concrets

"
307,"DEVGLASS reprend TIV et TAV. Fabricant de vitrages isolants, Devglass intègre ainsi de nouvelles
compétences dans la miroiterie industrielle

"
308,"Renault revient dans le vert en 2021 avec un milliard d’euros de bénéfices. Renault remonte la pente : avec un résultat net de 967 millions d’euros en
2021, le groupe automobile français reprend pied après une année 2020 très
difficile. Le groupe Renault est revenu dans le...

"
309,"Programme télé. ''Ovni(s)'' : à la découverte de la saison 2 de la série lunaire de Canal +. Ce lundi soir débute sur Canal+ (et en streaming sur Canalplay) la diffusion
de la seconde saison d’''Ovni(s)'', la série qui plonge dans la recherche des
soucoupes dans la France giscardienne. Critique et rencontre avec les acteurs.

"
310,"PEUGEOT FRÈRES INDUSTRIE négocie l'acquisition de TIVOLY. Le groupe Tivoly conçoit, produit et commercialise des outils de coupe
destinés à l’industrie, aux professionnels et aux particuliers

"
311,"ALAN ALLMAN rachète GURUS SOLUTIONS. Le rachat du fournisseur canadien de services Oracle va permettre à Alan
Allman Associates de se renforcer sur les métiers de l'intégration de
solutions ERP

"
312,"ALAN ALLMAN ASSOCIATES rachète le belge THE HUMAN FACTORY. The Human Factory est un écosystème composé de 4 sociétés dans l’environnement
des technologies de l'information : Continuum Consulting NV, Sirus NV,
Privatum NV et Digitalum NV

"
313,"Le groupe YDEO ouvre son capital à OUEST CROISSANCE. Cet apport va financer l’acquisition de la société agroalimentaire SOREAL

"
314,"EGIS acquiert NEBU TRANSPORT SERVICES aux Pays Bas. Egis consolide ainsi sa large gamme de services de mobilité pour le marché
international des poids lourds

"
315,"TOFANE GLOBAL met la main sur SIMFONY. L'acquisition de Simfony complète l'offre de connectivité cellulaire IoT de sa
filiale iBASIS avec des capacités de gestion de pointe des cartes SIM
intégrées eSIM

"
316,"NÉO-SOFT prend de l'ampleur avec CONIX. Adossée au Groupe Néo-Soft, Conix bénéficiera d’une implantation multi-sites
en France et en Tunisie

"
